、 O
公 O
用 O
、 O
公 O
利 O
等 O
， O
共 O
9 O
8 O
个 O
合 O
作 O
社 O
参 O
加 O
， O
股 O
金 O
每 O
股 O
法 O
币 O
5 O
万 O
元 O
， O
共 O
认 O
购 O
2 O
6 O
9 O
0 O
股 O
。 O

是 O
月 O
， O
在 O
金 B-ORG
义 I-ORG
浦 I-ORG
人 I-ORG
民 I-ORG
游 I-ORG
击 I-ORG
中 I-ORG
队 I-ORG
基 O
础 O
上 O
重 O
建 O
第 B-ORG
八 I-ORG
大 I-ORG
队 I-ORG
， O
大 O
队 O
长 O
兼 O
教 O
导 O
员 O
赵 B-PER
之 I-PER
逊 I-PER
， O
大 O
队 O
附 O
吴 B-PER
甫 I-PER
新 I-PER
。 O

5 O
月 O
3 O
0 O
日 O
， O
金 B-ORG
义 I-ORG
县 I-ORG
政 I-ORG
府 I-ORG
成 O
立 O
， O
县 O
长 O
赵 B-PER
之 I-PER
逊 I-PER
。 O

8 O
月 O
， O
第 B-ORG
八 I-ORG
区 I-ORG
行 I-ORG
政 I-ORG
督 I-ORG
察 I-ORG
专 I-ORG
员 I-ORG
公 I-ORG
署 I-ORG
由 O
金 B-LOC
华 I-LOC
迁 O
设 O
稠 B-LOC
城 I-LOC
镇 I-LOC
， O
专 O
员 O
为 O
杨 B-PER
继 I-PER
章 I-PER
。 O

9 O
月 O
， O
私 B-ORG
立 I-ORG
东 I-ORG
南 I-ORG
初 I-ORG
级 I-ORG
中 I-ORG
学 I-ORG
在 O
赤 B-LOC
岸 I-LOC
冯 B-LOC
大 I-LOC
宗 I-LOC
祠 I-LOC
开 O
办 O
。 O

1 O
0 O
月 O
2 O
8 O
日 O
， O
再 O
建 O
金 B-ORG
萧 I-ORG
支 I-ORG
队 I-ORG
第 I-ORG
八 I-ORG
大 I-ORG
队 I-ORG
， O
大 O
队 O
长 O
吴 B-PER
甫 I-PER
新 I-PER
， O
教 O
导 O
员 O
李 B-PER
铁 I-PER
峰 I-PER
。 O

1 O
2 O
月 O
， O
中 B-ORG
共 I-ORG
路 I-ORG
北 I-ORG
县 I-ORG
工 I-ORG
委 I-ORG
成 O
立 O
， O
书 O
记 O
李 B-PER
铁 I-PER
峰 I-PER
， O
路 B-ORG
北 I-ORG
县 I-ORG
政 I-ORG
府 I-ORG
成 O
立 O
， O
县 O
长 O
季 B-PER
鸿 I-PER
业 I-PER
， O
辖 O
金 B-LOC
义 I-LOC
、 O
义 B-LOC
北 I-LOC
、 O
兰 B-LOC
浦 I-LOC
、 O
浦 B-LOC
东 I-LOC
、 O
金 B-LOC
汤 I-LOC
5 O
个 O
区 O
署 O
； O
次 O
年 O
5 O
月 O
义 B-LOC
乌 I-LOC
解 O
放 O
， O
路 B-LOC
北 I-LOC
县 I-LOC
建 O
制 O
撤 O
销 O
。 O

年 O
底 O
， O
河 B-ORG
南 I-ORG
商 I-ORG
丘 I-ORG
中 I-ORG
学 I-ORG
流 O
亡 O
至 O
佛 B-LOC
堂 I-LOC
镇 I-LOC
。 O

是 O
年 O
， O
中 B-ORG
国 I-ORG
中 I-ORG
学 I-ORG
从 O
吴 B-LOC
大 I-LOC
元 I-LOC
村 I-LOC
迁 O
县 O
城 O
绣 B-LOC
湖 I-LOC
滨 O
。 O

县 B-ORG
政 I-ORG
府 I-ORG
发 O
布 O
禁 O
止 O
粮 O
食 O
出 O
境 O
的 O
紧 O
急 O
禁 O
令 O
。 O

县 B-ORG
政 I-ORG
府 I-ORG
颁 O
布 O
《 O
限 O
制 O
地 O
租 O
实 O
施 O
办 O
法 O
》 O
。 O

1 O
月 O
1 O
日 O
， O
金 B-ORG
华 I-ORG
师 I-ORG
范 I-ORG
学 I-ORG
校 I-ORG
新 O
校 O
舍 O
在 O
佛 B-LOC
堂 I-LOC
镇 I-LOC
道 B-LOC
院 I-LOC
山 I-LOC
落 O
成 O
， O
有 O
教 O
室 O
1 O
2 O
个 O
， O
宿 O
舍 O
3 O
7 O
间 O
。 O

2 O
月 O
， O
国 B-ORG
民 I-ORG
党 I-ORG
陆 I-ORG
军 I-ORG
2 I-ORG
3 I-ORG
师 I-ORG
在 O
义 B-LOC
乌 I-LOC
组 O
建 O
， O
师 O
长 O
由 O
专 O
员 O
杨 B-PER
继 I-PER
章 I-PER
兼 O
任 O
。 O

4 O
月 O
7 O
日 O
， O
县 B-ORG
南 I-ORG
联 I-ORG
自 I-ORG
卫 I-ORG
第 I-ORG
三 I-ORG
中 I-ORG
队 I-ORG
起 O
义 O
， O
整 O
编 O
后 O
加 O
入 O
金 B-ORG
萧 I-ORG
支 I-ORG
队 I-ORG
第 I-ORG
八 I-ORG
大 I-ORG
队 I-ORG
。 O

2 O
4 O
日 O
夜 O
， O
路 B-ORG
北 I-ORG
县 I-ORG
义 I-ORG
北 I-ORG
区 I-ORG
署 I-ORG
和 I-ORG
区 B-ORG
武 I-ORG
工 I-ORG
队 I-ORG
捕 O
获 O
罪 O
恶 O
累 O
累 O
的 O
原 O
伪 B-ORG
义 I-ORG
乌 I-ORG
保 I-ORG
安 I-ORG
大 I-ORG
队 I-ORG
第 I-ORG
二 I-ORG
中 I-ORG
队 O
长 O
、 O
汉 O
奸 O
王 B-PER
升 I-PER
( O
化 O
名 O
王 B-PER
晋 I-PER
和 I-PER
) O
， O
次 O
日 O
傍 O
晚 O
， O
路 B-LOC
北 I-LOC
县 I-LOC
政 O
府 O
下 O
令 O
在 O
湖 B-LOC
门 I-LOC
处 O
决 O
。 O

是 O
月 O
， O
佛 B-ORG
堂 I-ORG
区 I-ORG
署 I-ORG
策 O
反 O
国 B-ORG
民 I-ORG
党 I-ORG
2 I-ORG
3 I-ORG
师 I-ORG
6 I-ORG
7 I-ORG
团 I-ORG
机 I-ORG
炮 I-ORG
连 I-ORG
连 O
长 O
陈 B-PER
宏 I-PER
词 I-PER
等 O
5 O
0 O
余 O
人 O
在 O
县 O
城 O
附 O
近 O
起 O
义 O
。 O

5 O
月 O
4 O
日 O
， O
驻 B-ORG
义 I-ORG
国 I-ORG
民 I-ORG
党 I-ORG
1 I-ORG
1 I-ORG
0 I-ORG
师 I-ORG
在 O
师 O
长 O
廖 B-PER
运 I-PER
升 I-PER
率 O
领 O
下 O
宣 O
布 O
起 O
义 O
， O
随 O
后 O
接 O
受 O
解 B-ORG
放 I-ORG
军 I-ORG
整 O
编 O
。 O

8 O
日 O
， O
中 B-ORG
国 I-ORG
人 I-ORG
民 I-ORG
解 I-ORG
放 I-ORG
军 I-ORG
第 I-ORG
二 I-ORG
野 I-ORG
战 I-ORG
军 I-ORG
十 I-ORG
二 I-ORG
军 I-ORG
三 I-ORG
十 I-ORG
五 I-ORG
师 I-ORG
一 I-ORG
〇 I-ORG
四 I-ORG
团 I-ORG
从 O
金 B-LOC
华 I-LOC
乘 O
火 O
车 O
抵 O
义 B-LOC
乌 I-LOC
， O
义 B-LOC
乌 I-LOC
解 O
放 O
。 O

1 O
0 O
日 O
， O
浙 B-ORG
东 I-ORG
人 I-ORG
民 I-ORG
民 I-ORG
主 I-ORG
政 I-ORG
府 I-ORG
第 I-ORG
三 I-ORG
区 I-ORG
行 I-ORG
政 I-ORG
督 I-ORG
察 I-ORG
公 I-ORG
署 I-ORG
义 I-ORG
乌 I-ORG
县 I-ORG
接 I-ORG
管 I-ORG
组 I-ORG
2 O
0 O
0 O
余 O
人 O
( O
胡 B-PER
文 I-PER
为 O
组 O
长 O
) O
进 O
入 O
县 O
城 O
。 O

1 O
2 O
日 O
， O
成 O
立 O
县 B-ORG
人 I-ORG
民 I-ORG
民 I-ORG
主 I-ORG
政 I-ORG
府 I-ORG
， O
解 B-ORG
放 I-ORG
军 I-ORG
3 I-ORG
5 I-ORG
师 I-ORG
1 I-ORG
0 I-ORG
4 I-ORG
团 I-ORG
副 O
政 O
委 O
桂 B-PER
彬 I-PER
任 O
人 O
民 O
民 O
主 O
政 O
府 O
代 O
理 O
县 O
长 O
， O
接 O
管 O
组 O
撤 O
销 O
， O
设 O
立 O
中 B-ORG
共 I-ORG
义 I-ORG
乌 I-ORG
县 I-ORG
工 I-ORG
作 I-ORG
委 I-ORG
员 I-ORG
会 I-ORG
。 O

2 O
1 O
日 O
， O
随 O
解 B-ORG
放 I-ORG
军 I-ORG
大 O
军 O
南 O
下 O
的 O
干 O
部 O
9 O
0 O
余 O
人 O
分 O
配 O
到 O
县 O
， O
中 B-ORG
共 I-ORG
义 I-ORG
乌 I-ORG
县 I-ORG
委 I-ORG
组 O
成 O
， O
书 O
记 O
刘 B-PER
胜 I-PER
洲 I-PER
， O
委 O
员 O
董 B-PER
觉 I-PER
、 O
王 B-PER
杰 I-PER
( O
组 O
织 O
) O
、 O
红 B-PER
士 I-PER
( O
宣 O
传 O
) O
、 O
解 B-PER
信 I-PER
秋 I-PER
( O
民 O
运 O
) O
， O
原 O
中 B-ORG
共 I-ORG
义 I-ORG
乌 I-ORG
县 I-ORG
工 I-ORG
委 I-ORG
撤 O
销 O
。 O

2 O
3 O
日 O
， O
成 O
立 O
义 B-ORG
乌 I-ORG
县 I-ORG
人 I-ORG
民 I-ORG
政 I-ORG
府 I-ORG
， O
华 B-ORG
东 I-ORG
军 I-ORG
区 I-ORG
司 I-ORG
令 I-ORG
部 I-ORG
、 O
政 B-ORG
治 I-ORG
部 I-ORG
委 O
任 O
董 B-PER
觉 I-PER
为 O
县 O
长 O
。 O

2 O
6 O
日 O
， O
成 O
立 O
城 B-LOC
阳 I-LOC
、 O
佛 B-LOC
堂 I-LOC
、 O
义 B-LOC
东 I-LOC
、 O
苏 B-LOC
溪 I-LOC
、 O
义 B-LOC
北 I-LOC
、 O
上 B-LOC
溪 I-LOC
6 O
个 O
区 O
的 O
区 O
委 O
和 O
区 O
署 O
。 O

8 O
月 O
， O
区 O
署 O
称 O
区 O
人 O
民 O
政 O
府 O
。 O

1 O
0 O
月 O
， O
增 O
赤 B-LOC
磊 I-LOC
区 I-LOC
， O
分 O
稠 B-LOC
城 I-LOC
镇 I-LOC
东 O
北 O
部 O
置 O
福 B-LOC
田 I-LOC
乡 I-LOC
， O
原 O
3 O
4 O
个 O
乡 O
镇 O
沿 O
旧 O
。 O

6 O
月 O
2 O
9 O
日 O
， O
义 B-LOC
乌 I-LOC
5 O
个 O
区 O
中 O
队 O
， O
因 O
有 O
所 O
谓 O
' O
叛 O
变 O
' O
之 O
嫌 O
， O
同 O
时 O
被 O
缴 O
械 O
， O
其 O
中 O
佛 B-LOC
堂 I-LOC
、 O
义 B-LOC
东 I-LOC
、 O
义 B-LOC
北 I-LOC
3 O
个 O
区 O
的 O
区 O
长 O
被 O
捕 O
判 O
刑 O
， O
此 O
案 O
于 O
1 O
9 O
8 O
2 O
年 O
平 O
反 O
。 O

7 O
月 O
7 O
日 O
， O
县 B-ORG
剿 I-ORG
匪 I-ORG
指 I-ORG
挥 I-ORG
部 I-ORG
成 O
立 O
。 O

1 O
2 O
日 O
， O
县 B-ORG
农 I-ORG
民 I-ORG
协 I-ORG
会 I-ORG
筹 I-ORG
备 I-ORG
委 I-ORG
员 I-ORG
会 I-ORG
成 O
立 O
。 O

8 O
月 O
8 O
日 O
， O
县 B-ORG
公 I-ORG
安 I-ORG
局 I-ORG
成 O
立 O
。 O

是 O
月 O
， O
中 B-ORG
国 I-ORG
新 I-ORG
民 I-ORG
主 I-ORG
主 I-ORG
义 I-ORG
青 I-ORG
年 I-ORG
团 I-ORG
义 I-ORG
乌 I-ORG
县 I-ORG
工 I-ORG
作 I-ORG
委 I-ORG
员 I-ORG
会 I-ORG
成 O
立 O
。 O

私 B-ORG
立 I-ORG
树 I-ORG
德 I-ORG
中 I-ORG
学 I-ORG
和 O
私 B-ORG
立 I-ORG
中 I-ORG
国 I-ORG
中 I-ORG
学 I-ORG
合 O
并 O
， O
称 O
私 B-ORG
立 I-ORG
树 I-ORG
国 I-ORG
中 I-ORG
学 I-ORG
， O
校 O
址 O
设 O
绣 B-LOC
湖 I-LOC
边 O
。 O

金 B-ORG
华 I-ORG
师 I-ORG
范 I-ORG
迁 O
回 O
金 B-LOC
华 I-LOC
， O
校 O
舍 O
移 O
交 O
给 O
私 B-ORG
立 I-ORG
大 I-ORG
成 I-ORG
中 I-ORG
学 I-ORG
。 O

